0 t:0.0103469, del_t:0.0103469, SOR iters:100, res:0.000000e+00, bcells:0
1 t:0.020701, del_t:0.0103541, SOR iters:100, res:0.000000e+00, bcells:0
2 t:0.0310623, del_t:0.0103613, SOR iters:100, res:0.000000e+00, bcells:0
3 t:0.0414306, del_t:0.0103683, SOR iters:100, res:0.000000e+00, bcells:0
4 t:0.0518056, del_t:0.010375, SOR iters:100, res:0.000000e+00, bcells:0
5 t:0.0621869, del_t:0.0103814, SOR iters:100, res:0.000000e+00, bcells:0
6 t:0.0725744, del_t:0.0103875, SOR iters:100, res:0.000000e+00, bcells:0
7 t:0.0829676, del_t:0.0103932, SOR iters:100, res:0.000000e+00, bcells:0
8 t:0.0933662, del_t:0.0103986, SOR iters:100, res:0.000000e+00, bcells:0
9 t:0.10377, del_t:0.0104037, SOR iters:100, res:0.000000e+00, bcells:0
10 t:0.114178, del_t:0.0104085, SOR iters:100, res:0.000000e+00, bcells:0
11 t:0.124591, del_t:0.010413, SOR iters:100, res:0.000000e+00, bcells:0
12 t:0.135008, del_t:0.0104172, SOR iters:100, res:0.000000e+00, bcells:0
13 t:0.14543, del_t:0.0104212, SOR iters:100, res:0.000000e+00, bcells:0
14 t:0.155855, del_t:0.010425, SOR iters:100, res:0.000000e+00, bcells:0
15 t:0.166283, del_t:0.0104285, SOR iters:100, res:0.000000e+00, bcells:0
16 t:0.176715, del_t:0.0104318, SOR iters:100, res:0.000000e+00, bcells:0
17 t:0.18715, del_t:0.0104348, SOR iters:100, res:0.000000e+00, bcells:0
18 t:0.197587, del_t:0.0104375, SOR iters:100, res:0.000000e+00, bcells:0
19 t:0.208027, del_t:0.01044, SOR iters:100, res:0.000000e+00, bcells:0
20 t:0.21847, del_t:0.0104424, SOR iters:100, res:0.000000e+00, bcells:0
21 t:0.228914, del_t:0.0104445, SOR iters:100, res:0.000000e+00, bcells:0
22 t:0.239361, del_t:0.0104465, SOR iters:100, res:0.000000e+00, bcells:0
23 t:0.249809, del_t:0.0104483, SOR iters:100, res:0.000000e+00, bcells:0
24 t:0.260259, del_t:0.01045, SOR iters:100, res:0.000000e+00, bcells:0
25 t:0.270711, del_t:0.0104515, SOR iters:100, res:0.000000e+00, bcells:0
26 t:0.281164, del_t:0.010453, SOR iters:100, res:0.000000e+00, bcells:0
27 t:0.291617, del_t:0.0104538, SOR iters:100, res:0.000000e+00, bcells:0
28 t:0.302071, del_t:0.0104537, SOR iters:100, res:0.000000e+00, bcells:0
29 t:0.312525, del_t:0.0104535, SOR iters:100, res:0.000000e+00, bcells:0
30 t:0.322978, del_t:0.0104535, SOR iters:100, res:0.000000e+00, bcells:0
31 t:0.333432, del_t:0.0104535, SOR iters:100, res:0.000000e+00, bcells:0
32 t:0.343885, del_t:0.0104538, SOR iters:100, res:0.000000e+00, bcells:0
33 t:0.35434, del_t:0.0104542, SOR iters:100, res:0.000000e+00, bcells:0
34 t:0.364794, del_t:0.0104549, SOR iters:100, res:0.000000e+00, bcells:0
35 t:0.37525, del_t:0.0104559, SOR iters:100, res:0.000000e+00, bcells:0
